0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878.0,9.0,584.0,144.0,242.0,20.0,3.0,0.0,51.0,0.0,2644.0,16656.0,7841.0,7502.0,473.0,1144.0,72.0,8278.0,23.0,551.0,169.0,1082.0,15.0,0.0,1721.0,77.0,4882.0,203.0,1394.0,0.0,17.0,2146.0,431.0,882.0,1411.0,0.0,549.0,441.0,298.0,1764.0,84.0,38.0,667.0,1201.0,529.0,27.0,241.0,4.0
140.0,508.0,519.0,55.0,0.0,0.0,0.0,0.0,14.0,0.0,1403.0,5296.0,7124.0,2479.0,615.0,161.0,0.0,2496.0,0.0,59.0,259.0,278.0,0.0,0.0,593.0,30.0,2100.0,111.0,405.0,0.0,8.0,2317.0,123.0,240.0,121.0,28.0,230.0,193.0,5.0,482.0,69.0,39.0,424.0,398.0,1057.0,286.0,0.0,0.0
1678.0,18.0,103.0,82.0,144.0,44.0,0.0,18.0,0.0,0.0,193.0,4348.0,2019.0,67105.0,1120.0,3578.0,46.0,2206.0,415.0,70.0,334.0,61.0,66.0,64.0,83.0,15.0,1079.0,39.0,152.0,29.0,82.0,388.0,192.0,144.0,54.0,0.0,16.0,132.0,179.0,198.0,0.0,32.0,293.0,91.0,1799.0,689.0,569.0,27.0
792.0,129.0,10.0,0.0,2084.0,58.0,70.0,0.0,47.0,40.0,975.0,1588.0,1516.0,4951.0,5396.0,2081.0,332.0,2410.0,264.0,121.0,135.0,128.0,115.0,0.0,214.0,14.0,520.0,95.0,27.0,0.0,43.0,137.0,0.0,33.0,0.0,0.0,272.0,27.0,295.0,57.0,0.0,16.0,363.0,266.0,160.0,86.0,85.0,0.0
829.0,0.0,50.0,17.0,89.0,41.0,0.0,0.0,0.0,0.0,79.0,292.0,482.0,4651.0,332.0,12253.0,0.0,1878.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,270.0,13.0,106.0,0.0,38.0,90.0,0.0,70.0,0.0,0.0,23.0,23.0,54.0,0.0,0.0,0.0,265.0,944.0,780.0,0.0,120.0,0.0
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,131.0,0.0,66.0,0.0,10.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258.0,21.0,390.0,138.0,207.0,70.0,17.0,0.0,0.0,0.0,1979.0,10417.0,3925.0,14942.0,503.0,2022.0,80.0,17536.0,112.0,37.0,26.0,6.0,65.0,75.0,1291.0,128.0,5284.0,586.0,303.0,5.0,9.0,162.0,43.0,295.0,449.0,0.0,345.0,912.0,90.0,1873.0,33.0,182.0,1607.0,1331.0,2115.0,102.0,20.0,22.0
31.0,0.0,0.0,0.0,0.0,16.0,0.0,5.0,0.0,0.0,1.0,310.0,121.0,226.0,63.0,0.0,88.0,135.0,202.0,67.0,54.0,0.0,0.0,19.0,129.0,0.0,242.0,0.0,9.0,0.0,0.0,54.0,0.0,57.0,67.0,0.0,305.0,45.0,247.0,180.0,49.0,66.0,16.0,23.0,0.0,0.0,0.0,0.0
14.0,171.0,76.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,8.0,510.0,274.0,248.0,23.0,0.0,11.0,4.0,18.0,3998.0,327.0,179.0,10.0,24.0,408.0,0.0,161.0,0.0,8.0,0.0,0.0,150.0,315.0,155.0,93.0,0.0,682.0,72.0,0.0,97.0,0.0,0.0,17.0,112.0,10.0,0.0,0.0,0.0
372.0,69.0,437.0,394.0,0.0,271.0,6.0,0.0,0.0,0.0,122.0,1343.0,1204.0,2190.0,81.0,0.0,120.0,101.0,8.0,2565.0,32313.0,1055.0,224.0,110.0,1032.0,166.0,974.0,65.0,55.0,1.0,0.0,61.0,1047.0,813.0,82.0,19.0,97.0,88.0,22.0,387.0,96.0,19.0,39.0,3.0,978.0,197.0,4.0,33.0
541.0,0.0,598.0,12.0,0.0,1286.0,9.0,2.0,0.0,0.0,292.0,1073.0,244.0,254.0,0.0,31.0,0.0,35.0,0.0,73.0,107.0,5866.0,16.0,0.0,917.0,0.0,607.0,145.0,296.0,0.0,0.0,502.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,332.0,21.0,0.0,115.0,7.0
511.0,111.0,265.0,51.0,408.0,91.0,214.0,9.0,141.0,44.0,385.0,491.0,610.0,450.0,160.0,0.0,162.0,31.0,2.0,4.0,239.0,161.0,694.0,0.0,561.0,16.0,629.0,0.0,1.0,0.0,0.0,8.0,0.0,10.0,0.0,3.0,0.0,0.0,21.0,0.0,14.0,0.0,130.0,0.0,93.0,96.0,111.0,0.0
56.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,143.0,92.0,67.0,0.0,5.0,236.0,0.0,105.0,0.0,24.0,0.0,0.0,2.0,0.0,282.0,0.0,0.0,19.0,0.0,0.0,239.0,87.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
565.0,4275.0,4282.0,130.0,0.0,163.0,44.0,0.0,25.0,0.0,263.0,382.0,276.0,115.0,0.0,15.0,37.0,23.0,0.0,11.0,0.0,128.0,0.0,0.0,8923.0,148.0,1494.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,882.0,0.0
635.0,3.0,684.0,299.0,0.0,29.0,0.0,0.0,108.0,0.0,37.0,384.0,315.0,323.0,7.0,0.0,0.0,112.0,0.0,0.0,0.0,54.0,0.0,0.0,494.0,3994.0,198.0,662.0,22.0,1.0,0.0,129.0,0.0,0.0,0.0,0.0,80.0,6.0,0.0,55.0,0.0,0.0,350.0,0.0,148.0,61.0,241.0,0.0
490.0,235.0,452.0,46.0,60.0,0.0,13.0,0.0,15.0,0.0,833.0,3398.0,676.0,1827.0,129.0,662.0,91.0,5338.0,129.0,31.0,49.0,172.0,0.0,12.0,1273.0,31.0,4070.0,24.0,341.0,1.0,0.0,153.0,98.0,75.0,0.0,0.0,61.0,310.0,0.0,1509.0,0.0,24.0,299.0,1052.0,74.0,0.0,217.0,0.0
117.0,25.0,536.0,237.0,16.0,54.0,0.0,0.0,0.0,0.0,443.0,1363.0,1457.0,5659.0,0.0,387.0,0.0,1167.0,128.0,732.0,386.0,480.0,0.0,0.0,36.0,2601.0,1328.0,16318.0,1161.0,6.0,0.0,1743.0,482.0,45.0,0.0,250.0,1214.0,1743.0,41.0,270.0,0.0,6.0,18775.0,1480.0,1795.0,0.0,11.0,3.0
91.0,0.0,175.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1639.0,1308.0,2502.0,0.0,688.0,0.0,2067.0,0.0,0.0,0.0,398.0,0.0,0.0,165.0,0.0,326.0,846.0,799.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,21.0,65.0,0.0,0.0,0.0,0.0,380.0,4186.0,471.0,103.0,0.0,0.0
4766.0,87.0,278.0,37.0,0.0,40.0,0.0,0.0,0.0,0.0,331.0,4824.0,2167.0,97535.0,1935.0,4812.0,152.0,6566.0,205.0,0.0,147.0,0.0,10.0,61.0,253.0,10.0,1462.0,1075.0,785.0,0.0,60.0,89.0,27.0,0.0,66.0,0.0,149.0,581.0,92.0,42.0,0.0,0.0,756.0,802.0,3547.0,230.0,729.0,0.0
51.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,100.0,0.0,1212.0,11.0,3305.0,0.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,269.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391.0,64.0,140.0,0.0,46.0,83.0,0.0,34.0,30.0,0.0,1.0,5045.0,483.0,2448.0,0.0,96.0,59.0,1974.0,233.0,10107.0,2688.0,391.0,22.0,34.0,3818.0,35.0,1438.0,66.0,160.0,0.0,0.0,267.0,29492.0,12428.0,23947.0,0.0,4096.0,4519.0,216.0,8290.0,419.0,166.0,83.0,37.0,228.0,527.0,0.0,0.0
425.0,28.0,27.0,0.0,62.0,110.0,0.0,0.0,0.0,0.0,0.0,755.0,19.0,486.0,24.0,576.0,12.0,584.0,25.0,287.0,29.0,90.0,1.0,0.0,546.0,71.0,293.0,2.0,50.0,0.0,0.0,2.0,763.0,4061.0,910.0,16.0,224.0,589.0,0.0,1348.0,188.0,27.0,27.0,54.0,0.0,73.0,0.0,2.0
514.0,1024.0,314.0,1.0,36.0,110.0,0.0,5.0,0.0,0.0,0.0,4967.0,569.0,2393.0,0.0,45.0,22.0,696.0,163.0,6234.0,1106.0,1857.0,9.0,0.0,1514.0,46.0,1431.0,14.0,3.0,2.0,0.0,716.0,6320.0,1504.0,25912.0,0.0,884.0,168.0,91.0,2459.0,79.0,34.0,0.0,0.0,0.0,1167.0,184.0,0.0
169.0,0.0,0.0,121.0,14.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,135.0,0.0,0.0,40.0,107.0,164.0,0.0,95.0,57.0,0.0,0.0,84.0,102.0,0.0,81.0,0.0,4.0,0.0,0.0,0.0,55.0,89.0,0.0,227.0,0.0,255.0,0.0,68.0,15.0,0.0,0.0,17.0,0.0,6.0,6.0,0.0
212.0,293.0,67.0,0.0,0.0,0.0,5.0,9.0,9.0,0.0,48.0,604.0,92.0,416.0,27.0,378.0,50.0,369.0,95.0,3829.0,109.0,585.0,0.0,37.0,468.0,13.0,214.0,90.0,101.0,0.0,0.0,66.0,815.0,508.0,212.0,7.0,4926.0,1174.0,182.0,1187.0,97.0,31.0,33.0,166.0,106.0,4.0,0.0,0.0
80.0,83.0,30.0,5.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1759.0,241.0,465.0,83.0,232.0,23.0,1801.0,179.0,651.0,61.0,9.0,0.0,26.0,665.0,0.0,823.0,6.0,131.0,0.0,0.0,68.0,863.0,1538.0,615.0,64.0,320.0,5675.0,45.0,5330.0,58.0,625.0,2.0,226.0,10.0,100.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467.0,91.0,194.0,0.0,0.0,62.0,6.0,0.0,0.0,0.0,6.0,852.0,188.0,280.0,53.0,65.0,214.0,1595.0,172.0,409.0,133.0,76.0,0.0,104.0,974.0,42.0,1991.0,0.0,3.0,0.0,2.0,44.0,290.0,274.0,198.0,0.0,251.0,379.0,267.0,6985.0,264.0,440.0,0.0,19.0,0.0,58.0,68.0,0.0
151.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,1.0,0.0,27.0,0.0,15.0,148.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,29.0,90.0,0.0,0.0,7.0,18.0,0.0,918.0,362.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,393.0,376.0,817.0,28.0,107.0,0.0,180.0,0.0,0.0,204.0,102.0,0.0,0.0,203.0,87.0,130.0,1565.0,138.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,13.0,564.0,0.0,106.0,0.0,0.0,1933.0,266.0,838.0,0.0,0.0,20.0
0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,416.0,277.0,783.0,0.0,26.0,0.0,177.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,40.0,228.0,160.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,1600.0,439.0,0.0,0.0,0.0
263.0,62.0,248.0,59.0,0.0,28.0,36.0,0.0,0.0,0.0,363.0,1588.0,2197.0,17067.0,1337.0,1938.0,55.0,2896.0,10.0,0.0,289.0,0.0,0.0,0.0,68.0,2.0,587.0,115.0,100.0,0.0,0.0,46.0,0.0,0.0,230.0,0.0,22.0,220.0,299.0,0.0,0.0,0.0,365.0,204.0,39253.0,106.0,102.0,0.0
611.0,24.0,478.0,10.0,0.0,124.0,86.0,2.0,119.0,0.0,74.0,629.0,601.0,559.0,0.0,10.0,39.0,186.0,0.0,53.0,84.0,82.0,12.0,0.0,2103.0,282.0,370.0,0.0,10.0,1.0,183.0,2.0,0.0,0.0,334.0,0.0,70.0,35.0,0.0,597.0,0.0,23.0,0.0,0.0,55.0,3048.0,729.0,51.0
362.0,152.0,1285.0,58.0,5.0,3702.0,17.0,0.0,0.0,0.0,76.0,124.0,14.0,34.0,80.0,0.0,17.0,0.0,0.0,0.0,0.0,63.0,0.0,8.0,358.0,13.0,236.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,190.0,6689.0,0.0
60.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,84.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,70.0,0.0
