406.0,135.0,9.0,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,199.0,0.0,134.0,52.0,11.0,112.0,55.0,102.0,1062.0,185.0,42.0,16.0,69.0,65.0,80.0,112.0,47.0,0.0,0.0,45.0,0.0,784.0,145.0,12.0,14.0,489.0,363.0,72.0,580.0,40.0,16.0,0.0,0.0,0.0,73.0,0.0,14.0
897.0,223.0,381.0,33.0,45.0,0.0,99.0,0.0,24.0,0.0,86.0,701.0,31.0,778.0,101.0,468.0,17.0,102.0,40.0,534.0,23581.0,980.0,127.0,386.0,405.0,993.0,60.0,41.0,41.0,0.0,343.0,68.0,858.0,807.0,449.0,212.0,227.0,458.0,224.0,3809.0,840.0,108.0,0.0,11.0,302.0,41.0,65.0,2.0
202.0,455.0,1184.0,14.0,24.0,617.0,0.0,0.0,25.0,25.0,252.0,570.0,14.0,100.0,46.0,9.0,0.0,0.0,0.0,108.0,492.0,4632.0,4.0,24.0,154.0,299.0,45.0,40.0,77.0,0.0,0.0,74.0,329.0,129.0,370.0,37.0,0.0,5.0,11.0,141.0,25.0,0.0,15.0,28.0,0.0,50.0,76.0,0.0
579.0,291.0,115.0,28.0,765.0,9.0,188.0,0.0,70.0,0.0,43.0,79.0,0.0,102.0,392.0,0.0,0.0,0.0,257.0,5.0,4.0,68.0,296.0,114.0,136.0,54.0,143.0,0.0,0.0,0.0,0.0,0.0,110.0,7.0,58.0,214.0,56.0,0.0,0.0,34.0,38.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470.0,1342.0,1085.0,185.0,65.0,371.0,78.0,98.0,56.0,8.0,17.0,580.0,0.0,137.0,43.0,18.0,16.0,293.0,0.0,132.0,174.0,725.0,20.0,79.0,1799.0,748.0,566.0,15.0,0.0,0.0,0.0,128.0,125.0,560.0,481.0,46.0,59.0,469.0,13.0,2815.0,465.0,77.0,0.0,22.0,0.0,998.0,185.0,78.0
286.0,1075.0,651.0,206.0,0.0,144.0,0.0,0.0,191.0,5.0,8.0,42.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,22.0,142.0,10715.0,103.0,949.0,0.0,0.0,0.0,0.0,92.0,65.0,67.0,26.0,468.0,224.0,0.0,142.0,67.0,0.0,43.0,0.0,0.0,30.0,27.0,91.0
733.0,1443.0,850.0,189.0,76.0,257.0,12.0,59.0,21.0,19.0,353.0,1210.0,150.0,79.0,175.0,100.0,0.0,239.0,34.0,11.0,0.0,164.0,0.0,88.0,221.0,410.0,1037.0,17.0,23.0,0.0,17.0,135.0,56.0,43.0,54.0,35.0,115.0,259.0,158.0,716.0,148.0,0.0,13.0,24.0,42.0,367.0,44.0,39.0
117.0,3600.0,983.0,157.0,8.0,122.0,0.0,0.0,0.0,0.0,89.0,1112.0,274.0,1675.0,24.0,1080.0,0.0,272.0,17.0,222.0,90.0,662.0,0.0,0.0,401.0,11337.0,319.0,12773.0,794.0,0.0,31.0,780.0,10.0,22.0,112.0,481.0,934.0,975.0,55.0,152.0,0.0,0.0,2524.0,110.0,183.0,32.0,11.0,29.0
502.0,2809.0,459.0,87.0,45.0,1119.0,0.0,0.0,0.0,60.0,447.0,817.0,116.0,1303.0,224.0,1547.0,0.0,449.0,58.0,14.0,0.0,2270.0,0.0,0.0,35.0,1254.0,340.0,1547.0,1797.0,179.0,194.0,515.0,21.0,183.0,754.0,185.0,309.0,492.0,174.0,1809.0,127.0,0.0,557.0,803.0,936.0,12.0,125.0,29.0
9790.0,3669.0,3300.0,437.0,166.0,649.0,161.0,0.0,56.0,0.0,1890.0,4817.0,709.0,42232.0,1970.0,6277.0,62.0,3803.0,285.0,91.0,64.0,1009.0,0.0,0.0,895.0,6812.0,2303.0,2711.0,1215.0,173.0,3172.0,656.0,369.0,438.0,1833.0,110.0,160.0,2251.0,5154.0,1365.0,314.0,358.0,1143.0,555.0,2881.0,1363.0,351.0,25.0
783.0,346.0,50.0,202.0,32.0,0.0,0.0,0.0,0.0,0.0,111.0,91.0,233.0,2308.0,490.0,3203.0,15.0,323.0,30.0,0.0,0.0,0.0,0.0,0.0,68.0,354.0,24.0,88.0,217.0,18.0,2916.0,0.0,18.0,122.0,0.0,7.0,21.0,349.0,421.0,304.0,0.0,31.0,51.0,65.0,990.0,21.0,0.0,0.0
0.0,931.0,284.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,64.0,214.0,6.0,287.0,36.0,160.0,0.0,240.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,237.0,280.0,483.0,0.0,0.0,60.0,0.0,0.0,16.0,0.0,0.0,123.0,0.0,108.0,0.0,0.0,12.0,79.0,0.0,0.0,82.0,0.0
2620.0,948.0,924.0,0.0,40.0,453.0,0.0,14.0,0.0,0.0,144.0,4080.0,25.0,6093.0,250.0,338.0,38.0,1425.0,412.0,894.0,675.0,569.0,47.0,125.0,754.0,3996.0,439.0,519.0,48.0,0.0,0.0,16.0,31120.0,6447.0,7046.0,62.0,832.0,2579.0,481.0,7528.0,1056.0,306.0,38.0,0.0,35.0,352.0,252.0,38.0
379.0,13.0,11.0,13.0,194.0,0.0,0.0,0.0,0.0,28.0,12.0,1055.0,58.0,280.0,129.0,104.0,0.0,354.0,88.0,0.0,111.0,151.0,32.0,19.0,129.0,277.0,293.0,0.0,0.0,0.0,69.0,10.0,1639.0,3836.0,69.0,61.0,156.0,464.0,62.0,1615.0,819.0,35.0,0.0,0.0,0.0,25.0,0.0,0.0
256.0,565.0,254.0,0.0,57.0,11.0,0.0,19.0,0.0,0.0,0.0,2089.0,84.0,651.0,55.0,0.0,15.0,238.0,340.0,34.0,0.0,115.0,0.0,0.0,233.0,127.0,117.0,231.0,0.0,0.0,0.0,352.0,5460.0,2207.0,19978.0,23.0,309.0,452.0,179.0,1473.0,67.0,225.0,0.0,0.0,0.0,720.0,0.0,6.0
94.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,32.0,0.0,15.0,154.0,0.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,151.0,186.0,0.0,403.0,23.0,18.0,37.0,52.0,64.0,0.0,104.0,0.0,75.0,32.0,0.0,5.0
113.0,301.0,80.0,5.0,0.0,55.0,0.0,0.0,0.0,0.0,69.0,311.0,12.0,172.0,9.0,0.0,8.0,10.0,133.0,386.0,0.0,65.0,0.0,45.0,23.0,340.0,159.0,510.0,8.0,0.0,0.0,21.0,528.0,333.0,360.0,10.0,3512.0,1172.0,282.0,1213.0,202.0,25.0,9.0,4.0,0.0,27.0,0.0,4.0
152.0,7.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,44.0,508.0,138.0,72.0,4.0,348.0,89.0,44.0,0.0,28.0,0.0,0.0,0.0,1498.0,488.0,409.0,0.0,0.0,0.0,7.0,2026.0,1728.0,774.0,247.0,1756.0,10657.0,162.0,6134.0,613.0,56.0,40.0,0.0,0.0,51.0,0.0,4.0
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,157.0,36.0,35.0,35.0,82.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,8.0,0.0,504.0,63.0,9.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0
386.0,128.0,82.0,0.0,39.0,0.0,0.0,6.0,28.0,0.0,26.0,1074.0,0.0,347.0,52.0,44.0,0.0,283.0,77.0,0.0,0.0,159.0,0.0,9.0,23.0,770.0,625.0,32.0,29.0,0.0,176.0,9.0,820.0,1205.0,1055.0,64.0,68.0,1353.0,201.0,9713.0,1809.0,61.0,0.0,0.0,0.0,206.0,32.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,0.0,0.0,0.0,0.0,0.0,99.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,60.0,0.0,0.0,0.0,10.0,0.0,76.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,1529.0,655.0,16.0,60.0,0.0,0.0,0.0,13.0,0.0,178.0,191.0,152.0,64.0,0.0,90.0,0.0,0.0,79.0,0.0,1127.0,185.0,0.0,0.0,89.0,2428.0,136.0,2278.0,98.0,8.0,52.0,618.0,73.0,54.0,116.0,122.0,252.0,172.0,32.0,377.0,34.0,2.0,1035.0,20.0,304.0,6.0,6.0,38.0
37.0,458.0,217.0,91.0,4.0,153.0,0.0,0.0,11.0,36.0,311.0,685.0,58.0,242.0,217.0,1372.0,0.0,429.0,55.0,0.0,36.0,441.0,14.0,10.0,0.0,138.0,94.0,500.0,1191.0,0.0,539.0,159.0,0.0,427.0,44.0,34.0,24.0,284.0,91.0,579.0,8.0,0.0,131.0,1004.0,10.0,0.0,0.0,0.0
1825.0,804.0,1015.0,154.0,16.0,24.0,24.0,0.0,0.0,0.0,129.0,817.0,853.0,11581.0,1115.0,4565.0,7.0,524.0,270.0,801.0,111.0,293.0,53.0,7.0,310.0,966.0,393.0,3489.0,720.0,66.0,173.0,13.0,244.0,99.0,1552.0,348.0,188.0,1071.0,671.0,250.0,18.0,0.0,367.0,390.0,23472.0,87.0,30.0,0.0
638.0,422.0,503.0,69.0,0.0,157.0,0.0,116.0,0.0,0.0,50.0,395.0,108.0,317.0,9.0,8.0,63.0,75.0,0.0,58.0,0.0,2.0,0.0,23.0,298.0,316.0,144.0,22.0,0.0,0.0,25.0,137.0,0.0,33.0,565.0,9.0,9.0,92.0,181.0,819.0,412.0,9.0,0.0,0.0,0.0,2124.0,294.0,48.0
802.0,576.0,2632.0,18.0,19.0,1403.0,19.0,0.0,44.0,12.0,106.0,0.0,16.0,85.0,79.0,62.0,0.0,0.0,0.0,0.0,48.0,72.0,0.0,0.0,91.0,366.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,62.0,112.0,0.0,0.0,0.0,0.0,0.0,116.0,4062.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
