490.0,165.0,217.0,75.0,31.0,27.0,0.0,0.0,0.0,0.0,231.0,215.0,33.0,1114.0,348.0,8269.0,62.0,738.0,1.0,103.0,44.0,455.0,0.0,0.0,276.0,53.0,209.0,51.0,444.0,0.0,0.0,189.0,110.0,252.0,100.0,68.0,228.0,192.0,0.0,82.0,10.0,0.0,43.0,1969.0,867.0,20.0,68.0,0.0
43.0,39.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,53.0,58.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,145.0,0.0
235.0,319.0,280.0,28.0,326.0,4.0,19.0,22.0,0.0,33.0,377.0,802.0,714.0,1243.0,824.0,5173.0,2572.0,7218.0,886.0,367.0,284.0,350.0,212.0,224.0,1142.0,82.0,1745.0,771.0,671.0,0.0,0.0,115.0,107.0,1641.0,303.0,71.0,767.0,671.0,64.0,1467.0,138.0,0.0,3.0,2537.0,442.0,406.0,84.0,0.0
0.0,0.0,53.0,0.0,143.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,208.0,0.0,0.0,0.0,65.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,8.0,33.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,23.0,68.0,0.0,52.0,0.0,173.0,2435.0,276.0,368.0,60.0,92.0,72.0,0.0,0.0,25.0,0.0,0.0,0.0,45.0,817.0,428.0,527.0,0.0,1493.0,100.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0
394.0,0.0,104.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,55.0,0.0,14.0,46.0,0.0,73.0,1331.0,23368.0,387.0,163.0,361.0,417.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1436.0,2038.0,485.0,22.0,6.0,17.0,0.0,495.0,232.0,0.0,0.0,0.0,17.0,479.0,24.0,0.0
62.0,131.0,360.0,55.0,0.0,777.0,44.0,0.0,0.0,0.0,249.0,0.0,1.0,18.0,0.0,3.0,0.0,0.0,38.0,447.0,448.0,3076.0,132.0,107.0,187.0,32.0,52.0,0.0,119.0,0.0,0.0,59.0,115.0,236.0,1125.0,48.0,76.0,111.0,0.0,195.0,3.0,0.0,0.0,254.0,331.0,41.0,513.0,0.0
22.0,43.0,58.0,0.0,174.0,36.0,89.0,0.0,0.0,0.0,45.0,0.0,20.0,16.0,0.0,0.0,0.0,0.0,185.0,79.0,234.0,154.0,548.0,53.0,88.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,26.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,68.0,100.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,5.0,0.0,0.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,1095.0,1352.0,15.0,76.0,129.0,212.0,102.0,0.0,73.0,0.0,117.0,131.0,11.0,0.0,0.0,4.0,0.0,76.0,361.0,110.0,767.0,78.0,114.0,4134.0,160.0,185.0,46.0,49.0,0.0,0.0,18.0,69.0,440.0,475.0,56.0,90.0,41.0,0.0,467.0,0.0,0.0,10.0,126.0,0.0,1049.0,268.0,1.0
146.0,229.0,781.0,830.0,0.0,0.0,0.0,134.0,425.0,219.0,9.0,17.0,97.0,67.0,0.0,22.0,0.0,22.0,0.0,222.0,126.0,132.0,0.0,0.0,282.0,4174.0,1.0,918.0,64.0,0.0,0.0,31.0,7.0,30.0,28.0,0.0,303.0,5.0,0.0,117.0,41.0,0.0,20.0,0.0,10.0,32.0,141.0,0.0
355.0,1737.0,1053.0,149.0,290.0,0.0,208.0,0.0,0.0,31.0,223.0,63.0,124.0,285.0,251.0,401.0,723.0,1029.0,1203.0,213.0,173.0,96.0,392.0,107.0,1024.0,26.0,678.0,48.0,50.0,0.0,0.0,191.0,177.0,493.0,347.0,150.0,228.0,475.0,230.0,650.0,53.0,0.0,0.0,380.0,0.0,181.0,156.0,0.0
224.0,624.0,670.0,1869.0,22.0,53.0,0.0,0.0,12.0,69.0,407.0,19.0,137.0,1686.0,286.0,338.0,7.0,1058.0,166.0,61.0,0.0,393.0,24.0,0.0,51.0,5118.0,117.0,21426.0,702.0,0.0,0.0,639.0,486.0,1001.0,0.0,709.0,1541.0,620.0,51.0,44.0,18.0,0.0,1274.0,1802.0,353.0,26.0,0.0,0.0
18.0,394.0,193.0,265.0,0.0,444.0,0.0,0.0,0.0,70.0,454.0,597.0,185.0,236.0,7.0,979.0,40.0,245.0,23.0,0.0,5.0,670.0,0.0,0.0,598.0,344.0,1160.0,356.0,1670.0,0.0,0.0,1431.0,26.0,191.0,206.0,105.0,400.0,63.0,0.0,112.0,0.0,0.0,44.0,2475.0,26.0,19.0,38.0,0.0
633.0,4156.0,2142.0,453.0,142.0,168.0,0.0,136.0,3.0,8.0,925.0,1996.0,1164.0,40345.0,2434.0,15033.0,2034.0,4907.0,432.0,1605.0,1323.0,702.0,339.0,78.0,2095.0,409.0,680.0,2151.0,3782.0,0.0,0.0,798.0,604.0,963.0,1223.0,260.0,2835.0,615.0,195.0,1581.0,84.0,0.0,363.0,5984.0,1856.0,1636.0,2185.0,0.0
96.0,0.0,3.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,19.0,26.0,0.0,316.0,78.0,1642.0,14.0,162.0,0.0,0.0,0.0,44.0,7.0,0.0,18.0,0.0,98.0,0.0,52.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,2.0,208.0,0.0,60.0,61.0,0.0,0.0,376.0,25.0,0.0,0.0,0.0
93.0,141.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,105.0,236.0,15.0,100.0,0.0,0.0,33.0,155.0,37.0,0.0,53.0,10.0,832.0,38.0,5.0,395.0,85.0,1091.0,3336.0,2241.0,391.0,51.0,247.0,890.0,108.0,354.0,150.0,42.0,0.0,0.0,221.0,25892.0,9510.0,6538.0,219.0,6559.0,2211.0,91.0,1873.0,484.0,0.0,46.0,0.0,0.0,403.0,73.0,0.0
46.0,23.0,22.0,0.0,18.0,0.0,0.0,0.0,46.0,0.0,0.0,2.0,0.0,0.0,0.0,63.0,6.0,50.0,32.0,92.0,367.0,25.0,7.0,98.0,76.0,64.0,236.0,21.0,2.0,0.0,0.0,207.0,1105.0,4432.0,483.0,142.0,561.0,901.0,11.0,623.0,615.0,0.0,0.0,41.0,0.0,16.0,7.0,0.0
119.0,679.0,437.0,218.0,137.0,0.0,0.0,18.0,21.0,165.0,0.0,177.0,61.0,311.0,40.0,24.0,96.0,75.0,499.0,1142.0,812.0,635.0,269.0,399.0,1730.0,298.0,284.0,310.0,59.0,0.0,0.0,1018.0,6068.0,2085.0,20869.0,268.0,1147.0,297.0,67.0,2702.0,264.0,19.0,155.0,39.0,0.0,466.0,115.0,0.0
4.0,0.0,0.0,136.0,118.0,0.0,0.0,0.0,0.0,16.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,3.0,293.0,87.0,46.0,0.0,109.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,22.0,0.0,361.0,12.0,18.0,3.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.0,0.0,190.0,82.0,0.0,0.0,23.0,17.0,0.0,0.0,5.0,0.0,131.0,40.0,163.0,77.0,65.0,199.0,1288.0,296.0,21.0,3.0,25.0,30.0,0.0,0.0,168.0,21.0,0.0,0.0,0.0,1635.0,727.0,34.0,12.0,4702.0,765.0,0.0,247.0,31.0,0.0,49.0,11.0,19.0,46.0,0.0,0.0
0.0,215.0,117.0,6.0,88.0,15.0,18.0,166.0,7.0,19.0,0.0,16.0,0.0,317.0,0.0,200.0,190.0,61.0,898.0,561.0,175.0,199.0,0.0,48.0,820.0,56.0,163.0,89.0,35.0,0.0,0.0,59.0,3784.0,3628.0,85.0,80.0,3740.0,9071.0,18.0,2824.0,415.0,289.0,0.0,50.0,12.0,132.0,0.0,0.0
38.0,162.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88.0,16.0,138.0,48.0,158.0,60.0,0.0,0.0,15.0,82.0,43.0,0.0,64.0,0.0,14.0,0.0,0.0,0.0,0.0,25.0,0.0,16.0,24.0,78.0,211.0,139.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0
115.0,61.0,23.0,40.0,5.0,5.0,0.0,13.0,0.0,0.0,0.0,5.0,0.0,96.0,20.0,196.0,81.0,71.0,258.0,267.0,456.0,0.0,72.0,200.0,582.0,0.0,127.0,0.0,50.0,0.0,0.0,215.0,844.0,2742.0,883.0,234.0,242.0,1443.0,22.0,3379.0,942.0,91.0,0.0,0.0,0.0,33.0,95.0,0.0
54.0,19.0,15.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,19.0,1.0,15.0,27.0,74.0,49.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,77.0,307.0,0.0,52.0,52.0,50.0,29.0,303.0,582.0,58.0,0.0,0.0,0.0,38.0,0.0,0.0
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,18.0,36.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,129.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,159.0,164.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,129.0,116.0,315.0,52.0,255.0,67.0,327.0,35.0,95.0,0.0,0.0,0.0,0.0,24.0,828.0,60.0,1907.0,159.0,0.0,0.0,30.0,0.0,0.0,0.0,9.0,293.0,7.0,5.0,0.0,0.0,0.0,100.0,157.0,26.0,0.0,15.0,0.0
14.0,102.0,149.0,55.0,0.0,95.0,0.0,0.0,0.0,0.0,116.0,84.0,30.0,0.0,1.0,250.0,0.0,189.0,0.0,0.0,0.0,129.0,0.0,0.0,230.0,17.0,90.0,234.0,113.0,0.0,0.0,247.0,4.0,0.0,62.0,16.0,119.0,27.0,0.0,10.0,0.0,0.0,116.0,912.0,19.0,0.0,93.0,0.0
97.0,340.0,366.0,542.0,29.0,0.0,0.0,0.0,0.0,0.0,540.0,756.0,972.0,5518.0,436.0,3278.0,311.0,2056.0,47.0,1229.0,359.0,322.0,105.0,89.0,1089.0,273.0,437.0,5650.0,687.0,0.0,0.0,372.0,381.0,323.0,244.0,698.0,2483.0,651.0,81.0,31.0,0.0,0.0,165.0,1155.0,27880.0,33.0,20.0,0.0
399.0,452.0,1475.0,45.0,371.0,184.0,258.0,135.0,68.0,48.0,0.0,26.0,3.0,7.0,43.0,0.0,228.0,4.0,482.0,486.0,272.0,112.0,253.0,52.0,2367.0,12.0,14.0,0.0,11.0,0.0,0.0,0.0,27.0,65.0,287.0,6.0,31.0,87.0,0.0,420.0,100.0,0.0,0.0,0.0,0.0,2835.0,491.0,0.0
272.0,379.0,2535.0,46.0,23.0,1236.0,8.0,60.0,0.0,9.0,12.0,12.0,47.0,63.0,15.0,0.0,0.0,0.0,8.0,15.0,0.0,206.0,72.0,27.0,568.0,80.0,30.0,6.0,0.0,0.0,0.0,72.0,0.0,0.0,133.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,5549.0,0.0
0.0,0.0,19.0,51.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,9.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,1.0,11.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
