30.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,0.0,290.0,32.0,770.0,41.0,1449.0,137.0,524.0,569.0,77.0,0.0,4.0,156.0,56.0,927.0,48.0,722.0,0.0,0.0,0.0,17550.0,3924.0,3793.0,268.0,582.0,5280.0,331.0,3681.0,574.0,90.0,47.0,5.0,0.0,7.0,0.0,0.0
2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,24.0,0.0,45.0,184.0,5.0,397.0,12.0,58.0,180.0,47.0,0.0,54.0,24.0,2.0,171.0,0.0,21.0,0.0,0.0,0.0,606.0,1859.0,5.0,5.0,0.0,1538.0,0.0,1022.0,322.0,12.0,0.0,0.0,8.0,18.0,0.0,0.0
8.0,92.0,337.0,0.0,10.0,0.0,0.0,108.0,0.0,90.0,0.0,1504.0,0.0,0.0,13.0,0.0,41.0,329.0,0.0,242.0,0.0,606.0,0.0,15.0,342.0,294.0,327.0,0.0,88.0,0.0,0.0,0.0,3105.0,638.0,7216.0,0.0,321.0,412.0,9.0,1934.0,53.0,0.0,37.0,309.0,0.0,820.0,0.0,11.0
0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,54.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,259.0,0.0,34.0,29.0,0.0,0.0,6.0,0.0,8.0,0.0,66.0,48.0,0.0,0.0,0.0,0.0,229.0,12.0,805.0,0.0,12.0,7.0,17.0,134.0,63.0,15.0,509.0,99.0,0.0,0.0,0.0,673.0,322.0,216.0,80.0,1614.0,710.0,3.0,285.0,33.0,0.0,12.0,64.0,4.0,114.0,0.0,0.0
2.0,78.0,0.0,118.0,87.0,0.0,22.0,0.0,17.0,0.0,2.0,611.0,36.0,99.0,44.0,68.0,1.0,757.0,40.0,156.0,1.0,0.0,18.0,0.0,225.0,0.0,554.0,74.0,29.0,0.0,0.0,0.0,1180.0,503.0,204.0,125.0,419.0,8918.0,0.0,3312.0,290.0,0.0,0.0,260.0,9.0,76.0,0.0,0.0
516.0,146.0,114.0,38.0,275.0,44.0,94.0,4.0,0.0,0.0,43.0,22.0,14.0,276.0,197.0,0.0,24.0,220.0,235.0,55.0,0.0,0.0,85.0,0.0,41.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,182.0,142.0,0.0,139.0,303.0,692.0,17.0,79.0,10.0,8.0,15.0,47.0,112.0,0.0
10.0,95.0,0.0,25.0,0.0,0.0,0.0,13.0,0.0,68.0,0.0,133.0,93.0,64.0,24.0,0.0,0.0,297.0,19.0,8.0,282.0,24.0,18.0,253.0,217.0,5.0,477.0,30.0,39.0,0.0,0.0,11.0,250.0,177.0,42.0,27.0,8.0,2334.0,0.0,6201.0,830.0,68.0,86.0,7.0,0.0,58.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,43.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,4.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,16.0,37.0,0.0,0.0,20.0,120.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,485.0,0.0,2957.0,14.0,0.0,0.0,0.0,8.0,0.0,149.0,0.0,39.0,63.0,0.0,0.0,0.0,0.0,587.0,76.0,595.0,0.0,0.0,15.0
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,25.0,141.0,84.0,100.0,0.0,115.0,0.0,28.0,132.0,80.0,62.0,0.0,0.0,120.0,7.0,208.0,185.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,101.0,145.0,0.0,72.0,0.0,0.0,79.0,1259.0,765.0,0.0,0.0,0.0
224.0,14.0,156.0,74.0,52.0,0.0,0.0,0.0,12.0,0.0,0.0,902.0,496.0,927.0,360.0,582.0,13.0,493.0,78.0,94.0,481.0,0.0,116.0,28.0,3.0,22.0,5.0,3628.0,58.0,0.0,39.0,0.0,15.0,105.0,12.0,258.0,176.0,1372.0,3.0,116.0,61.0,31.0,261.0,107.0,11443.0,48.0,96.0,0.0
113.0,7.0,188.0,365.0,180.0,0.0,46.0,214.0,63.0,144.0,0.0,44.0,117.0,365.0,246.0,0.0,42.0,122.0,140.0,0.0,4.0,69.0,113.0,0.0,155.0,195.0,232.0,21.0,3.0,0.0,0.0,0.0,0.0,30.0,10.0,224.0,37.0,0.0,31.0,47.0,23.0,0.0,33.0,0.0,65.0,1297.0,65.0,247.0
328.0,66.0,1032.0,52.0,52.0,806.0,81.0,24.0,0.0,13.0,11.0,21.0,39.0,13.0,8.0,0.0,46.0,35.0,8.0,2.0,5.0,69.0,99.0,0.0,58.0,0.0,76.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,165.0,2647.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
